Test Objective: Carrara Deformation with AE at RT and 1bar
Sample: Carr#10 Cylinder
Length mm: 20.00000000
Diameter mm: 10.00000000
Max. Force kN: 100.00000000
Min.Force kN: -50.00000000
Max. Displ. mm: 48.00000000
Min.Displ. mm: 20.00000000
Apparatus Distortion kN/mm: 75.19000000
Calibration (U*a1+b1)*a2+b2 (channels#0-8): 
1	0	9.548	0	LC-Calib 6-2011
-1	10	0.1162	0	High Res LVDT
-1	10	2.445	0	Low Res LVDT
-1	10	2.445	0	Position PP System
1	0	47.9	0	Pore Pressure Upstream
1	0	50.36	0	Pore Pressure Downstream
1	0	8.8138	0	LC-Calib 4-2021
1	0	69.25	0	Confining Pressure
1	-1	243	0	Temperature 
Date: 5/26/2021 11:09:51 AM
HEADERS
Time(hr)	Time(s)	Internal Force(kN)	Displ.Fine (mm)	Displ.Coarse (mm)	Vol.Displ.(mm)	UpStream(MPa)	DownStream(MPa)	Ext.Force(kN)	Pressure(MPa)	Temp K
0.144500	520.200000	2.680480	1.162182	45.718624	37.782268	0.272843	-0.158067	9.661464	0.360748	-237.068866
0.144556	520.400000	2.682170	1.162184	45.718724	37.782238	0.265827	-0.161448	9.658155	0.353668	-237.108911
0.144611	520.600000	2.682534	1.162180	45.718948	37.782327	0.267216	-0.161063	9.661867	0.366982	-237.071461
0.144667	520.800000	2.681762	1.162183	45.718933	37.782241	0.272332	-0.164675	9.662742	0.337184	-237.067012
0.144722	521.000000	2.682447	1.162183	45.719131	37.782316	0.271089	-0.165444	9.665014	0.369835	-237.087405
0.144778	521.200000	2.682417	1.162184	45.719191	37.782186	0.275402	-0.161525	9.662580	0.358423	-237.095192
0.144833	521.400000	2.683248	1.162185	45.719247	37.782241	0.264950	-0.160987	9.664275	0.368673	-237.059596
0.144889	521.600000	2.682082	1.162182	45.719359	37.782178	0.266923	-0.163907	9.663791	0.360536	-237.099641
0.144944	521.800000	2.682942	1.162177	45.719359	37.782406	0.263196	-0.168287	9.664409	0.367405	-237.116698
0.145000	522.000000	2.682694	1.162184	45.719769	37.782338	0.276279	-0.166366	9.665001	0.348067	-237.085922
0.145056	522.200000	2.683568	1.162187	45.719735	37.782357	0.264292	-0.158681	9.664826	0.324398	-237.139687
0.145111	522.400000	2.684457	1.162185	45.719955	37.782141	0.276059	-0.154148	9.652655	0.340142	-237.409250
0.145167	522.600000	2.684880	1.162187	45.720157	37.782204	0.271309	-0.160141	9.663858	0.330421	-237.129305
0.145222	522.800000	2.684996	1.162179	45.720127	37.782256	0.270212	-0.155838	9.665794	0.351343	-237.128192
0.145278	523.000000	2.685608	1.162180	45.720381	37.782316	0.271455	-0.157452	9.668242	0.345109	-237.122260
0.145333	523.200000	2.685142	1.162184	45.720362	37.782100	0.269189	-0.162985	9.667677	0.319220	-237.104091
0.145389	523.400000	2.685419	1.162187	45.720235	37.782372	0.263780	-0.153763	9.667180	0.372160	-237.104832
0.145444	523.600000	2.685360	1.162185	45.720332	37.782200	0.266192	-0.153840	9.665821	0.378077	-237.092596
0.145500	523.800000	2.685550	1.162185	45.720418	37.782238	0.273063	-0.155915	9.668753	0.351343	-237.095934
0.145556	524.000000	2.685258	1.162185	45.720702	37.782152	0.263780	-0.156146	9.666426	0.328308	-237.051439
0.145611	524.200000	2.686511	1.162178	45.720683	37.782268	0.271820	-0.153072	9.669520	0.362333	-237.090001
0.145667	524.400000	2.686803	1.162182	45.720918	37.782279	0.266339	-0.151919	9.668027	0.351766	-237.081473
0.145722	524.600000	2.686176	1.162181	45.720884	37.782380	0.269701	-0.159527	9.669358	0.365397	-237.095192
0.145778	524.800000	2.685943	1.162184	45.720963	37.782275	0.266046	-0.151535	9.668793	0.378394	-237.100754
0.145833	525.000000	2.687284	1.162186	45.721101	37.782044	0.270578	-0.156376	9.667502	0.361804	-237.108540
0.145889	525.200000	2.687284	1.162180	45.721037	37.782182	0.266996	-0.146847	9.667960	0.382304	-237.090372
0.145944	525.400000	2.686482	1.162180	45.721373	37.782283	0.266485	-0.149768	9.668672	0.391814	-237.082585
0.146000	525.600000	2.687590	1.162183	45.721276	37.782126	0.268020	-0.162677	9.669264	0.347116	-237.118922
0.146056	525.800000	2.688216	1.162185	45.721504	37.782234	0.267435	-0.159757	9.669062	0.359374	-237.078877
0.146111	526.000000	2.689046	1.162187	45.721683	37.782238	0.267946	-0.148999	9.672828	0.365503	-237.052180
0.146167	526.200000	2.687866	1.162184	45.721500	37.782346	0.259176	-0.152457	9.672989	0.337289	-237.114473
0.146222	526.400000	2.689513	1.162183	45.721817	37.782290	0.262319	-0.164060	9.671039	0.339508	-237.080731
0.146278	526.600000	2.689921	1.162187	45.721840	37.782144	0.272113	-0.171360	9.673998	0.347222	-237.103720
0.146333	526.800000	2.690766	1.162183	45.721929	37.782152	0.274378	-0.167288	9.673111	0.340142	-237.070349
0.146389	527.000000	2.689629	1.162181	45.721963	37.782193	0.268750	-0.159450	9.674065	0.361593	-237.089259
0.146444	527.200000	2.691144	1.162181	45.722172	37.782152	0.270432	-0.160602	9.675760	0.352717	-237.068866
0.146500	527.400000	2.690547	1.162183	45.722448	37.782186	0.266850	-0.155684	9.667381	0.374167	-237.327676
0.146556	527.600000	2.691917	1.162182	45.722507	37.782346	0.266996	-0.165905	9.675773	0.375118	-237.086664
0.146611	527.800000	2.691902	1.162182	45.722683	37.782219	0.262976	-0.151228	9.674872	0.354725	-237.067383
0.146667	528.000000	2.692514	1.162186	45.722645	37.782193	0.269262	-0.157529	9.676836	0.350392	-237.028079
0.146722	528.200000	2.692470	1.162185	45.722910	37.782070	0.267873	-0.148461	9.677481	0.356098	-237.105574
0.146778	528.400000	2.692645	1.162189	45.723000	37.782200	0.268020	-0.157144	9.677024	0.379239	-237.040686
0.146833	528.600000	2.691844	1.162180	45.723015	37.782346	0.264146	-0.153994	9.677132	0.362227	-237.089630
0.146889	528.800000	2.694102	1.162181	45.723425	37.782305	0.266704	-0.152995	9.679041	0.369729	-237.088889
0.146944	529.000000	2.693548	1.162183	45.723496	37.782118	0.261661	-0.155223	9.679391	0.348596	-237.103349
0.147000	529.200000	2.693519	1.162183	45.723440	37.782387	0.262026	-0.157682	9.679297	0.351237	-237.105574
0.147056	529.400000	2.693869	1.162183	45.723459	37.782346	0.268020	-0.157990	9.677562	0.386953	-237.082956
0.147111	529.600000	2.694728	1.162189	45.723761	37.782212	0.273867	-0.168825	9.680104	0.364974	-237.050327
0.147167	529.800000	2.694656	1.162182	45.723977	37.782264	0.270358	-0.160526	9.680292	0.370046	-237.140428
0.147222	530.000000	2.694728	1.162184	45.724097	37.782353	0.268020	-0.166980	9.681045	0.369941	-237.058484
0.147278	530.200000	2.695952	1.162187	45.724238	37.782294	0.267581	-0.159988	9.684071	0.363389	-237.060709
0.147333	530.400000	2.696753	1.162183	45.724485	37.782130	0.264877	-0.158374	9.681543	0.372160	-237.092596
0.147389	530.600000	2.697074	1.162179	45.724395	37.782245	0.271016	-0.159680	9.683520	0.364023	-237.083327
0.147444	530.800000	2.697715	1.162182	45.724824	37.782200	0.273721	-0.151919	9.685497	0.356521	-237.049585
0.147500	531.000000	2.697963	1.162182	45.724768	37.782174	0.272697	-0.152150	9.685685	0.342573	-237.086293
0.147556	531.200000	2.698764	1.162183	45.725070	37.782253	0.276936	-0.154685	9.686344	0.349547	-237.090001
0.147611	531.400000	2.699376	1.162185	45.724996	37.782312	0.262976	-0.156683	9.687138	0.350920	-237.082956
0.147667	531.600000	2.698881	1.162188	45.725119	37.782092	0.271820	-0.163061	9.684703	0.387693	-237.054776
0.147722	531.800000	2.700075	1.162184	45.725272	37.782163	0.268385	-0.148231	9.686250	0.363812	-237.069978
0.147778	532.000000	2.700104	1.162184	45.725343	37.782130	0.268312	-0.160679	9.686600	0.353034	-237.065529
0.147833	532.200000	2.701066	1.162179	45.725623	37.782245	0.281760	-0.152380	9.687528	0.340248	-237.084810
0.147889	532.400000	2.701212	1.162177	45.725757	37.782245	0.272917	-0.157529	9.682982	0.352717	-237.352890
0.147944	532.600000	2.701488	1.162186	45.725858	37.782044	0.273136	-0.146771	9.689410	0.352188	-237.096675
0.148000	532.800000	2.701663	1.162189	45.725899	37.782208	0.272259	-0.149153	9.690486	0.351554	-237.090001
0.148056	533.000000	2.703164	1.162183	45.726134	37.782137	0.266558	-0.157990	9.690688	0.340882	-237.090742
0.148111	533.200000	2.702654	1.162181	45.726354	37.782200	0.271893	-0.165444	9.690997	0.366876	-237.095934
0.148167	533.400000	2.702683	1.162185	45.726115	37.782283	0.269628	-0.158067	9.691858	0.346905	-237.104462
0.148222	533.600000	2.702261	1.162184	45.726428	37.782219	0.268312	-0.165290	9.694763	0.357789	-237.121518
0.148278	533.800000	2.703339	1.162180	45.726764	37.782118	0.269701	-0.168056	9.691132	0.348913	-237.110765
0.148333	534.000000	2.703251	1.162184	45.726921	37.782227	0.272039	-0.155377	9.694306	0.348913	-237.072945
0.148389	534.200000	2.704388	1.162179	45.727063	37.782077	0.272405	-0.144158	9.697022	0.369095	-237.114473
0.148444	534.400000	2.704752	1.162184	45.726981	37.782126	0.271893	-0.165213	9.696606	0.354936	-237.072574
0.148500	534.600000	2.705072	1.162185	45.727212	37.782200	0.281249	-0.152995	9.696283	0.369307	-237.082214
0.148556	534.800000	2.705160	1.162182	45.727369	37.782376	0.269189	-0.149537	9.696942	0.341093	-237.071091
0.148611	535.000000	2.705611	1.162180	45.727701	37.782174	0.274890	-0.159219	9.699793	0.358634	-237.118922
0.148667	535.200000	2.705699	1.162177	45.727801	37.782335	0.275986	-0.156837	9.699927	0.362227	-237.114473
0.148722	535.400000	2.706049	1.162185	45.727805	37.782241	0.275329	-0.175587	9.698542	0.356310	-237.051439
0.148778	535.600000	2.706092	1.162185	45.727917	37.782316	0.273721	-0.163599	9.697022	0.383466	-237.065529
0.148833	535.800000	2.705757	1.162184	45.727951	37.782066	0.272332	-0.168364	9.697547	0.355147	-237.095192
0.148889	536.000000	2.707593	1.162186	45.728036	37.782309	0.274013	-0.158067	9.700398	0.331161	-237.087405
0.148944	536.200000	2.706296	1.162183	45.727846	37.782279	0.276206	-0.169286	9.698946	0.350603	-237.090742
0.149000	536.400000	2.706471	1.162185	45.728066	37.782275	0.269847	-0.175279	9.695664	0.360959	-237.061450
0.149056	536.600000	2.707374	1.162178	45.728309	37.782118	0.276059	-0.177124	9.698071	0.342678	-237.075911
0.149111	536.800000	2.708146	1.162185	45.728790	37.782033	0.271382	-0.164829	9.700882	0.342678	-237.059967
0.149167	537.000000	2.708088	1.162183	45.728439	37.782003	0.274744	-0.157452	9.700748	0.386953	-237.095563
0.149222	537.200000	2.708671	1.162182	45.728447	37.782316	0.271162	-0.165367	9.700707	0.347222	-237.071461
0.149278	537.400000	2.708831	1.162186	45.728603	37.782215	0.271966	-0.148538	9.692369	0.372794	-237.311732
0.149333	537.600000	2.708307	1.162182	45.728618	37.782100	0.277521	-0.161678	9.701151	0.359057	-237.098900
0.149389	537.800000	2.708525	1.162183	45.729185	37.782126	0.279348	-0.155223	9.701756	0.368039	-237.100012
0.149444	538.000000	2.709662	1.162185	45.729014	37.782171	0.274525	-0.137473	9.702348	0.347750	-237.075540
0.149500	538.200000	2.710157	1.162180	45.729558	37.782189	0.269920	-0.152227	9.700425	0.312035	-237.104462
0.149556	538.400000	2.709720	1.162180	45.729350	37.782118	0.280372	-0.143774	9.703088	0.345109	-237.081102
0.149611	538.600000	2.710652	1.162183	45.729379	37.782070	0.267508	-0.145849	9.700385	0.346694	-237.087776
0.149667	538.800000	2.710827	1.162182	45.729342	37.782081	0.274451	-0.145080	9.701770	0.372054	-237.072203
0.149722	539.000000	2.711221	1.162184	45.729738	37.781988	0.271016	-0.148692	9.702335	0.348384	-237.046989
0.149778	539.200000	2.712138	1.162178	45.729846	37.782182	0.275840	-0.146002	9.705562	0.345743	-237.141911
0.149833	539.400000	2.711934	1.162185	45.729835	37.782044	0.271089	-0.142391	9.703599	0.354513	-237.090001
0.149889	539.600000	2.712605	1.162181	45.729928	37.782193	0.283149	-0.149383	9.703949	0.381247	-237.047360
0.149944	539.800000	2.712779	1.162184	45.730279	37.782115	0.278764	-0.134091	9.706410	0.313197	-237.083327
0.150000	540.000000	2.712240	1.162184	45.730219	37.782208	0.272186	-0.140623	9.703384	0.380824	-237.045135
0.150056	540.200000	2.713144	1.162184	45.730484	37.782212	0.275255	-0.135552	9.706988	0.394667	-237.124113
0.150111	540.400000	2.712561	1.162183	45.730353	37.782286	0.266119	-0.146002	9.705065	0.363284	-237.087776
0.150167	540.600000	2.713435	1.162180	45.730402	37.782283	0.268604	-0.134783	9.708279	0.326828	-237.107428
0.150222	540.800000	2.713493	1.162178	45.730928	37.782186	0.279202	-0.140393	9.706867	0.346165	-237.096304
0.150278	541.000000	2.713989	1.162182	45.730715	37.782111	0.266046	-0.146924	9.707149	0.357366	-237.082585
0.150333	541.200000	2.714338	1.162177	45.730674	37.782253	0.269335	-0.153687	9.709637	0.356415	-237.102237
0.150389	541.400000	2.714892	1.162183	45.730935	37.782178	0.265096	-0.144850	9.708414	0.369307	-237.098900
0.150444	541.600000	2.714222	1.162182	45.731245	37.782283	0.267508	-0.136320	9.708037	0.361910	-237.114473
0.150500	541.800000	2.715693	1.162185	45.731245	37.782029	0.277594	-0.137934	9.709974	0.385368	-237.100383
0.150556	542.000000	2.715431	1.162177	45.731331	37.782204	0.274890	-0.137934	9.711588	0.344475	-237.098158
0.150611	542.200000	2.715081	1.162182	45.731390	37.782178	0.273063	-0.133169	9.709167	0.326406	-237.104832
0.150667	542.400000	2.715752	1.162182	45.731439	37.782182	0.264292	-0.147385	9.703034	0.327779	-237.299496
0.150722	542.600000	2.716203	1.162185	45.731633	37.782085	0.275329	-0.156376	9.708683	0.345426	-237.120776
0.150778	542.800000	2.716451	1.162182	45.731748	37.782286	0.270066	-0.145080	9.710444	0.348173	-237.078877
0.150833	543.000000	2.716626	1.162183	45.731957	37.782144	0.276863	-0.145925	9.709947	0.351343	-237.129305
0.150889	543.200000	2.716480	1.162180	45.731991	37.782118	0.275913	-0.150229	9.711103	0.331266	-237.059596
0.150944	543.400000	2.717106	1.162181	45.732144	37.782059	0.271089	-0.145234	9.711090	0.333908	-237.133383
0.151000	543.600000	2.717500	1.162179	45.732245	37.782294	0.274963	-0.135936	9.710969	0.386108	-237.114844
0.151056	543.800000	2.718316	1.162181	45.732427	37.782290	0.274232	-0.162985	9.712825	0.335282	-237.120776
0.151111	544.000000	2.717646	1.162182	45.732454	37.782126	0.266777	-0.158989	9.714977	0.346482	-237.019551
0.151167	544.200000	2.718593	1.162190	45.732625	37.781958	0.266850	-0.150843	9.714237	0.372899	-237.067012
0.151222	544.400000	2.718724	1.162183	45.732670	37.782118	0.269920	-0.151304	9.713524	0.351237	-237.059596
0.151278	544.600000	2.718665	1.162182	45.732927	37.782096	0.259834	-0.158604	9.714466	0.364552	-237.084068
0.151333	544.800000	2.720122	1.162184	45.732983	37.782137	0.265973	-0.164445	9.714775	0.352400	-237.082956
0.151389	545.000000	2.720283	1.162183	45.733088	37.782126	0.265388	-0.163984	9.714735	0.355993	-237.065158
0.151444	545.200000	2.721142	1.162183	45.733095	37.782208	0.263269	-0.157990	9.715138	0.317741	-237.035124
0.151500	545.400000	2.721055	1.162179	45.733353	37.782245	0.265169	-0.159066	9.718648	0.366665	-237.116327
0.151556	545.600000	2.721914	1.162185	45.733588	37.782275	0.271236	-0.155070	9.717895	0.344052	-237.111136
0.151611	545.800000	2.722410	1.162180	45.733655	37.782122	0.262319	-0.150075	9.718823	0.346165	-237.092226
0.151667	546.000000	2.723153	1.162189	45.733871	37.782234	0.264950	-0.150843	9.720249	0.355887	-237.072945
0.151722	546.200000	2.722497	1.162184	45.734043	37.782152	0.268385	-0.167057	9.721378	0.351871	-237.058484
0.151778	546.400000	2.723910	1.162185	45.734218	37.782245	0.262757	-0.170362	9.720423	0.352928	-237.098529
0.151833	546.600000	2.723561	1.162182	45.734427	37.782275	0.260784	-0.167826	9.721432	0.355676	-237.104832
0.151889	546.800000	2.724872	1.162182	45.734651	37.782133	0.264950	-0.161755	9.722616	0.329893	-237.091855
0.151944	547.000000	2.723109	1.162185	45.734662	37.782264	0.265315	-0.150690	9.722306	0.361276	-237.096304
0.152000	547.200000	2.724522	1.162183	45.734703	37.782193	0.272186	-0.149537	9.721607	0.335387	-237.093709
0.152056	547.400000	2.723619	1.162185	45.734685	37.782089	0.262026	-0.149998	9.714371	0.365714	-237.297272
0.152111	547.600000	2.725178	1.162188	45.734569	37.782189	0.264146	-0.143313	9.721499	0.378288	-237.092596
0.152167	547.800000	2.724464	1.162179	45.734968	37.782223	0.264146	-0.146002	9.724068	0.355253	-237.107428
0.152222	548.000000	2.724668	1.162179	45.735106	37.782365	0.265754	-0.151304	9.724431	0.378394	-237.116327
0.152278	548.200000	2.725163	1.162182	45.735311	37.782059	0.267362	-0.148384	9.725251	0.354090	-237.106316
0.152333	548.400000	2.726445	1.162179	45.735397	37.782212	0.260418	-0.150843	9.726301	0.354725	-237.104091
0.152389	548.600000	2.726343	1.162182	45.735565	37.782357	0.265242	-0.156222	9.727336	0.342678	-237.127821
0.152444	548.800000	2.726970	1.162181	45.735490	37.782346	0.260272	-0.161448	9.725332	0.364869	-237.105945
0.152500	549.000000	2.727101	1.162181	45.735599	37.782275	0.262830	-0.155070	9.727887	0.376175	-237.097787
0.152556	549.200000	2.727698	1.162183	45.735699	37.782383	0.257056	-0.156222	9.727753	0.342784	-237.102237
0.152611	549.400000	2.728252	1.162184	45.736054	37.782477	0.254644	-0.153072	9.728116	0.357578	-237.092596
0.152667	549.600000	2.729359	1.162182	45.736016	37.782294	0.261734	-0.161448	9.729058	0.330104	-237.090742
0.152722	549.800000	2.728689	1.162181	45.736005	37.782006	0.267654	-0.161448	9.727659	0.356521	-237.062192
0.152778	550.000000	2.728703	1.162183	45.736125	37.782144	0.266339	-0.152534	9.727551	0.375330	-237.102237
0.152833	550.200000	2.729243	1.162186	45.736449	37.782182	0.262757	-0.154301	9.729259	0.357895	-237.081102
0.152889	550.400000	2.730379	1.162179	45.736528	37.782197	0.270066	-0.144850	9.731586	0.371737	-237.093338
0.152944	550.600000	2.730321	1.162184	45.736811	37.782241	0.266046	-0.161601	9.732541	0.327145	-237.110394
0.153000	550.800000	2.730233	1.162179	45.736845	37.782059	0.267727	-0.147309	9.733496	0.340882	-237.071832
0.153056	551.000000	2.730947	1.162184	45.736916	37.782133	0.267727	-0.155223	9.732460	0.378394	-237.077394
0.153111	551.200000	2.730350	1.162184	45.737139	37.782189	0.265388	-0.153533	9.732514	0.339086	-237.079990
0.153167	551.400000	2.731588	1.162184	45.737229	37.782271	0.259103	-0.162908	9.732003	0.383889	-237.072203
0.153222	551.600000	2.732346	1.162182	45.737378	37.782260	0.264511	-0.166058	9.734343	0.351977	-237.102608
0.153278	551.800000	2.732521	1.162179	45.737483	37.782450	0.253329	-0.162523	9.734760	0.375330	-237.108170
0.153333	552.000000	2.732535	1.162182	45.737557	37.782357	0.252305	-0.180966	9.736535	0.369624	-237.102608
0.153389	552.200000	2.732375	1.162182	45.737486	37.782342	0.244192	-0.161678	9.733052	0.352505	-237.074057
0.153444	552.400000	2.732797	1.162182	45.737673	37.782040	0.253913	-0.164829	9.726691	0.388961	-237.329160
0.153500	552.600000	2.734050	1.162185	45.737792	37.782156	0.271236	-0.155992	9.734585	0.339931	-237.110023
0.153556	552.800000	2.734065	1.162180	45.738158	37.782200	0.259760	-0.154685	9.736562	0.377760	-237.081473
0.153611	553.000000	2.735085	1.162181	45.738154	37.782144	0.271309	-0.163522	9.736064	0.361382	-237.069237
0.153667	553.200000	2.734458	1.162181	45.738445	37.782122	0.262319	-0.158989	9.735822	0.331795	-237.093338
0.153722	553.400000	2.734604	1.162183	45.738266	37.782305	0.265608	-0.159988	9.737745	0.334014	-237.087035
0.153778	553.600000	2.735434	1.162178	45.738524	37.782249	0.268312	-0.158528	9.735432	0.357049	-237.083698
0.153833	553.800000	2.735857	1.162186	45.738423	37.782249	0.279129	-0.165136	9.737248	0.360431	-237.067383
0.153889	554.000000	2.735085	1.162179	45.738718	37.782115	0.266777	-0.161986	9.738768	0.348173	-237.108170
0.153944	554.200000	2.736148	1.162182	45.738848	37.782178	0.263488	-0.167441	9.736979	0.364340	-237.108540
0.154000	554.400000	2.736425	1.162179	45.738781	37.782230	0.268385	-0.157452	9.738821	0.360325	-237.109653
0.154056	554.600000	2.736600	1.162188	45.738900	37.782338	0.267873	-0.166443	9.738754	0.358529	-237.077394
0.154111	554.800000	2.736221	1.162177	45.738904	37.782137	0.264146	-0.160449	9.738566	0.369412	-237.079990
0.154167	555.000000	2.738406	1.162183	45.739221	37.782241	0.270358	-0.164598	9.739211	0.329893	-237.091855
0.154222	555.200000	2.737605	1.162182	45.739400	37.782178	0.264073	-0.165520	9.740758	0.349335	-237.062563
0.154278	555.400000	2.737693	1.162185	45.739438	37.782368	0.267800	-0.158681	9.740180	0.339191	-237.090742
0.154333	555.600000	2.738669	1.162183	45.739826	37.782118	0.271236	-0.159988	9.741040	0.355042	-237.101125
0.154389	555.800000	2.739004	1.162184	45.739650	37.782141	0.271966	-0.157836	9.742009	0.376703	-237.083327
0.154444	556.000000	2.739441	1.162182	45.739755	37.782212	0.269335	-0.166058	9.742587	0.375752	-237.094080
0.154500	556.200000	2.739208	1.162180	45.739904	37.782059	0.274817	-0.164598	9.743434	0.375858	-237.103720
